,Rating,reviewTime,UserId,ItemId,reviewText,unixReviewTime,1,2,3,4,5
5913,5,"08 26, 2017",A25C2M3QF9G7OQ,B00W259T7G,"This has a delightful fragrance! Floral, but much more interesting than the usual floral scents. The performance is also top-notch with a nice amount of lather and a very creamy feel. It does not dry out my skin at all.

The price makes it more of a ""treat"" than an everyday soap, but it's a very nice treat indeed.",1503705600,0,0,0,0,1
2770,5,"04 11, 2018",AGRLW94043OXP,B0012Y0ZG2,"Smells great and performs great. Will buy it again, definitely",1523404800,0,0,0,0,1
914,5,"11 23, 2014",A2IXGQP8IXSJXW,B0009RF9DW,Alien has been my favorite for years! I always get compliments,1416700800,0,0,0,0,1
3837,5,"09 4, 2017",A2MJ8OL2FYN7CW,B001LNODUS,"Lavender is my favorite soap fragrance, so it's no surprise that I love this PRE DE PROVENCE FRENCH LAVENDER BATH & SHOWER GEL.  For the shower, a pump or two is enough for a nice lather, and the lather washes off easily.

The lavender fragrance is delicate, and it lingers for only a short time.  It doesn't overwhelm perfume, aftershave lotion, shampoo, or other scented products you may like to use.  The clear gel arrives in an attractive square pump dispenser.

The shower gel leaves my skin silky smooth, and it doesn't irritate my sensitive skin.",1504483200,0,0,0,0,1
2940,5,"10 26, 2016",AMYTL79JMGQ6D,B0012Y0ZG2,To me this shampoo has to best smell. It cleans very well without drying my hair out. My favorite shampoo.,1477440000,0,0,0,0,1
1770,5,"04 22, 2018",A1L0QECT7J93ZP,B000URXP6E,"Great body wash for sensitive skin. Definitely works for me. Leaves skin moisturized and clean. Will repurchase for sure.
PS: the candy scent is very pleasant as well.",1524355200,0,0,0,0,1
4077,5,"05 31, 2016",A2GOEDQ35EBF1R,B001OHV1H4,I don't know if it really works yet but smells great n my hair looks good too.,1464652800,0,0,0,0,1
2191,5,"09 20, 2015",A1D3RMFWUWRASV,B000URXP6E,Calibra eye cream is great! It takes out puffiness and tightens skin and conceals fine lines. It is also great under makeup.,1442707200,0,0,0,0,1
75,5,"04 19, 2018",A39IK7T2K2V2KA,B00006L9LC,"My psoriasis has been a lot less irritated now that I am swapping in this shampoo to replace my other shampoo every other wash. Not only is my hair cleaner, but my psoriasis is a lot less flared up. I am very happy with this shampoo.",1524096000,0,0,0,0,1
4924,5,"03 2, 2014",AHLX33SFQC25E,B000FOI48G,I purchased this flosser when the line on my braun combination flosser and brush began to leak after several years.  The brush was still going strong so I opted to keep the old unit and just buy the flosser.  Turned out to be a great decision.  The Waterpik unit is small and doesn't take up much room next to the combo unit.  It is considerably cheaper to buy the units separately so when the brush dies I'll simply purchase the brush independently.  A plus is that I find the Waterpik far superior to the Braun for cleaning.,1393718400,0,0,0,0,1
8466,5,"12 27, 2016",A21X2KCX85HN0B,B01319OLXS,Love this shampoo. Can't find it anywhere but here.,1482796800,0,0,0,0,1
4185,5,"09 10, 2015",A7COTFQZZ86N,B001OHV1H4,Does a great job of keeping hair from yellowing.  Leaves it clean and soft.,1441843200,0,0,0,0,1
850,5,"07 31, 2015",A300SV028Q2Z4C,B0009RF9DW,My favorite,1438300800,0,0,0,0,1
7949,5,"06 4, 2016",A37IE2ONLM713A,B00M16C4NM,love it,1464998400,0,0,0,0,1
2818,5,"09 18, 2017",A19Q4TR24DNXB5,B0012Y0ZG2,I have really dry skin and Olay ribbons is the only body wash I use. Getting more and more difficult to find in stores - hope it doesn't disappear here as well.,1505692800,0,0,0,0,1
8732,5,"05 19, 2017",A2JPQVFMKT94M2,B019V2KYZS,"This is so handy and unique! Comes in a protective pouch, and with an extra refil. Seems like it will last a long time for those who just like a little dab of a beautiful scent.",1495152000,0,0,0,0,1
3307,5,"01 22, 2015",A2RID8C0PQDMAS,B0012Y0ZG2,Love this product but it's hard to finf,1421884800,0,0,0,0,1
8285,5,"03 13, 2016",A29WQLB8ACNZ5T,B00VG1AV5Q,I use this product daily I love it.,1457827200,0,0,0,0,1
2004,5,"07 14, 2016",A1PC83477QHU77,B000URXP6E,just what I wanted and at a great price,1468454400,0,0,0,0,1
4594,4,"02 19, 2014",AHN86VFJIJ2JP,B005EQOLAA,"It's a shame more colors of this lip gloss aren't available because it is one of my favorites.  I have it in Viva and although it isn't a color I would have normally picked out on my own (it's a rich rose vs. the more neutral mauves I tend to favor) I really, really like it.  It seems more grown up than other shades of pink and I've found it suits my coloring perfectly.  (I have fair skin with a very slight yellow undertone (My pantone color is 1Y05), blonde hair and gray/green eyes and I thought this looked fantastic.)  I especially like wearing it with a smokey eye since it is a little less dramatic and offsets such a bold eye well.

In addition to looking great on, I also enjoy the feel and staying power of this gloss.  It definitely doesn't feel as slippery as other glosses, but is far from sticky.  If I had to describe it's texture I would probably say it's on the thick side and a little tacky.  This works to its advantage because it has good staying power, making it perfect for special events.  It also seems to be somewhat moisturizing, though I would never skip my chapstick and lip primers as I have very, very dry and flaky lips.

Overall I think this is a really lovely gloss and one of my favorites.",1392768000,0,0,0,1,0
2619,5,"09 22, 2015",A2ZSWMVY5YAVL7,B000VV1YOY,Wonderful products the scent alone is fabulous the oil works wonders on my nails and cuticles!,1442880000,0,0,0,0,1
5579,2,"07 11, 2016",A27XHWJK3CV9O6,B00Q794RMA,"I bought this because the regular version was breaking me out in hives. I though this would be better, but it felt like a really bad stinging rash for about 20 minutes.

UPDATE: I suggest applying a lotion, oil or serum to the skin before applying this product. I has significantly helped against irritation.",1468195200,0,1,0,0,0
663,5,"09 21, 2004",A281NPSIMI1C2R,B0002JHI1I,"CoQ10 is essential for healthy youthful skin. This naturally occurring nutrient is found in every living cell of your body, and provides the source of all cellular energy for building new cells and tissue for smooth, firm skin. As a powerful antioxidant, CoQ10 neutralizes free-radicals caused by sun and environmental exposure defending your skin against further damage.

This is the most delicious cleansing crme. Not only does it smell like a field of flowers, it is 84% organic. This soap-free formula is blended with CoQ10, lavender floral water, Aloe Vera and green tea to help prevent wrinkles and give you a wonderful cleansing experience. It is 100% Vegetarian and there is no animal testing.

They say to dampen your skin with warm water first, but I just put this straight onto my face before getting into the shower. It is soap-free so it won't dry out your skin. I've also used it as a moisturizing mask.

For a quick face cleanse try smoothing this luscious yet lightweight cream all over your face, just take a warm washcloth and wipe it all off. For a beneficial moisturizer, look up Avalon Active Organics Vitamin C Moisture Plus Lotion with SPF 15. It smells like freshly squeezed orange juice. In fact, the cream is very healing and you can use it anywhere on your body where you need healing.

Active Ingredients: Patented Coenzyme Q10 (U.S. Patent No. 4,654,373)

Inactive Ingredients: Certified Organic Lavender Floral Water, Herbal Infusion of Certified Organic Green Tea, Chamomile, Althea, Sage, And yarrow, Caprylic/Capric Triglyceride (from coconut), Stearic Acid (vegetable fatty acids), Certified Organic Safflower Oil, Shea Butter, Certified Organic Aloe Vera, Certified Organic Sweet Almond Oil, Certified Organic Rosemary Extract, Sorbitol, NaPCA, Tocopheryl Acetate (Vitamin E), Retinyl Palmitate (Vitamin A), Methyl/Propylparaben, Pure Essential Oils of Neroli, Bergamot, Mandarin, and Sweet Lavender

~The Rebecca Review",1095724800,0,0,0,0,1
158,5,"02 2, 2017",A3A8F2URN7MEPR,B00006L9LC,My favorite powder!,1485993600,0,0,0,0,1
2669,5,"09 19, 2017",A2ZJPDH0YP90SD,B0010ZBORW,"I admit it takes a bit of getting used to having socks on for sleep.  Especially if it is warm.  Which is when you need this product the most, during summer days running around barefooted.  You develop quite the thick-soled hooves!  I was able to do the perfect test as one of these socks slipped off during the night, so I had perfect data.

The foot that kept the sock on WAS smoother, moisturized, and softer.  No two ways about it.

The booties are really just all natural unbleached cotton no-show socks, thin material probably fits all sizes up to a 10.5, Womens.

I used some lovely Judith Krantz moisturizer and slipped on the socks.  A couple of hours later, one was off, I kept it off to see the difference.  And there is a difference.

I absolutely think this will be an enormous help if you have dry, cracked, and/or calloused feet.

Cold wash, hang to dry.",1505779200,0,0,0,0,1
6924,5,"08 9, 2017",A36IJ1FE6I1XIE,B01E5GSQOQ,Thank you,1502236800,0,0,0,0,1
2053,5,"05 6, 2016",A2KV46HMWY1YWB,B000URXP6E,"Smells wonderful. Feels great on hands and arms, etc.",1462492800,0,0,0,0,1
8668,5,"03 22, 2016",A8JX84BKZ7GV6,B018K8OCWU,Perfect decals for any cat lover!  Love how elegant these kitties look!,1458604800,0,0,0,0,1
2736,5,"05 12, 2018",A2R8NM5M7Z37SA,B0012Y0ZG2,"Amazing for solving dandruff issues. 2-3 times of use and already got very good results. Pleasant smell, as well. Recommended.",1526083200,0,0,0,0,1
8980,5,"02 2, 2017",A2GB94QUB404T3,B01F3Q986W,Beautiful light color gives just enough pop esuecyskky with a smoky eye. Colorpop is a great product.,1485993600,0,0,0,0,1
4712,5,"04 27, 2012",A4OU7GRF8W0Y8,B006WYJM8Y,"I absolutely love this color. It's beautiful. The pigmentation is crazy good. I am light skinned and It looks great on me. This is a great blush for everyone, don't be afraid of the color, you just have to work with a very light hand.",1335484800,0,0,0,0,1
6052,5,"06 17, 2016",A26EW471EVYB5,B00X3T6FEU,I don't know why I order this necklets but when it came in it turns out it a beautifull necklets so wear it with my white tank top and it stands out just right so thank again amazon don't know what it would do with out you amazon,1466121600,0,0,0,0,1
947,5,"07 5, 2014",A3IVBYIDNMPEPO,B0009RF9DW,This gel is so fragrant and good lather.  Very luxurious!,1404518400,0,0,0,0,1
4931,5,"12 10, 2013",A3PUJHAZ61SJ0,B000FOI48G,"This has to be the best Flosser you can buy, IT really does the trick If you eat some thing like Bran Flakes or Raisin Bran any thing that wants to stay between your teeth this will get rid of all traces of food. I highly Recommend this Flosser...",1386633600,0,0,0,0,1
2748,1,"04 30, 2018",A2UM2UI2KVHG64,B0012Y0ZG2,Worst shampoo Ive ever used.  Was mostly water.  I could not get a good lather.  Hair never felt clean after use.  I cannot understand why so many good reviews.  Will not buy again!,1525046400,1,0,0,0,0
2974,5,"07 30, 2016",A2UH411RVKUH96,B0012Y0ZG2,"Have used this for over a month and I love it! No more itching or burning of my skin. Along with the Olay Age Defying moisturizer, my skin feels smooth and non-greasy. Lovely light scent too.",1469836800,0,0,0,0,1
4695,5,"03 2, 2015",A144CCH75W0C33,B006WYJM8Y,"This blush is expensive, but it has become a classic for a good reason. It's indispensable to me. The color saturation is terrific, and it provides a wonderfully natural looking flush to the face. Apply less rather than more at first, then build from there.

Note: I don't carry this item around in my purse because I have found that it breaks up relatively easily. I use a less expensive and sturdier powder blush for touchups on the go. But this blush last a good long time on the face, so touchups are only rarely called for.",1425254400,0,0,0,0,1
6542,5,"09 12, 2013",AFXRO7K3ZZ0PX,B019809F9Y,Been using this product for maybe 30 years or more and love it. It does the job and smells good too.,1378944000,0,0,0,0,1
