,Rating,reviewTime,UserId,ItemId,reviewText,unixReviewTime,1,2,3,4,5
2765,5,"04 12, 2018",A1FEQTQIVZKAY,B0012Y0ZG2,Unexpectedly good. The best smelling shower gel I have ever used. A little bit on the sweet side. But not chemical,1523491200,0,0,0,0,1
5936,5,"04 18, 2016",A1HDXZ7HGOJTHL,B00W259T7G,"Nice, sharp verbena scent. Nice rich lather. Good sized bar. Triple milled so it doesn't turn to mush and lasts a long time. I'm pleased with the purchase, and the price is quite good compared to other high-end soaps such as Mistral (which I love). This verbena scent is not quite as lively as Provence Sante's big verbena bar, but it works better as a hand soap than the Provence Sante big bar does. I'm still gonna order the Provence Sante for in the shower. Love that stuff! (It helps that I'm six foot and have big hands.)",1460937600,0,0,0,0,1
6249,5,"06 22, 2016",A2NLL1FJFW8HBF,B013WPBYSQ,Really great.,1466553600,0,0,0,0,1
1598,4,"12 23, 2012",A19MMYMZO363KM,B000GLRREU,Despite the off switch making it so much nicer than the original ones over 20 years ago...but I still manage to spray myself and the walls. I found that it didn't want to start working..or pumping actually when I attemped to prime it so to speak as the directions tell you. I set it up for that and after many minutes nothing happening. HUH...I was aware others wrote in that it was dead on arrival. But I could hear the pump being actively trying to work...just no water. So I ever so slightly lifted the corner the pump hole is on the water canister facing the pik it's on your left side towards the front corner...anyway I lifted it just a real tiny amount like maybe less than 1/4 inch or even no more than an 1/8 even. And a couple bubbles came up and I set it back down seating it again and the water came through right after that. So it was an air lock. That simple and that simple a fix but sometimes an airlock might be larger than the few small bubbles I had emerge. So you might have to work it a bit  maybe even shake it back and forth gentle of course. This kind of information might be helpful and prevent returns in the future. But the sellers need to realize this and tell you or warn you in the descriptions. Also Really WATERPIK should have this in it's brochure or manual as it is and tell you right off that it can occur. Been no problem since by the way.,1356220800,0,0,0,1,0
3201,5,"08 14, 2015",A3ENINL71K542C,B0012Y0ZG2,"I love it
 Clean fresh smell, non irritating to my scalp..",1439510400,0,0,0,0,1
5546,5,"08 7, 2016",A26EW471EVYB5,B00P0BODX4,These are neat little earrings you don't no you have them on but they are beautiful the light catches look like they cost a million thanks Amazon,1470528000,0,0,0,0,1
1560,5,"12 23, 2014",A1E1YAYMYP1RT9,B000GLRREU,Thank you.,1419292800,0,0,0,0,1
4833,5,"04 29, 2014",AAV5IVZ1RNQU1,B0097PF0VI,"I've used Zest Aqua for years and years, and I'm confident that I'll use it for the rest of my life!",1398729600,0,0,0,0,1
6016,5,"01 13, 2012",A2ACUGNVT36JYX,B00W259T7G,"I found this soap on Amazon and ordered it right away. It was my first experience with Pre de Provence and I'm very pleased. The packaging was great and the soap arrived quickly.

It has a good lather and the bits of almond in this soap provide extra exfoliating benefits. I adore its scent, as well. When I open the bar and place it in my soap holder, the whole bathroom smells of honey and almonds!

I'll never order soap from another company, Pre de Provence gets everything correct. The bar size is great and the soap lasted my husband and I about six months! I just ordered another scent from Pre de Provence, but I think I'll come back to the honey and almond after this one is gone, I miss it already...

I highly recommend this product!",1326412800,0,0,0,0,1
6004,5,"10 9, 2013",A1210QJT54O8T0,B00W259T7G,"I have used these soaps for years and I still love them. The huge bars last for months. They make my skin feel so clean and smelling very nice. I will continue to buy them for as long as they are sold. There are many fragrances and they all smell good and clean the same so it doesn't matter what flavor you get, you will love the soap.",1381276800,0,0,0,0,1
5812,5,"09 25, 2017",A28N2AWOVO2PB,B00W259T7G,"This was a definite unexpected surprise. I got this and gave it to my wife, but after she raved about it, I tried it. Definitely lathers nicely and doesn't dry my hands. Also, it was a nice sized bar, not too small like some of her other fancy soaps she buys.",1506297600,0,0,0,0,1
4201,5,"08 7, 2015",A2MX559LDZAQ5Q,B001OHV1H4,Great conditioner that leaves hair clean.,1438905600,0,0,0,0,1
8054,5,"02 13, 2016",A15AX70IRTTBZA,B00O80YH70,Great,1455321600,0,0,0,0,1
6899,5,"07 25, 2017",A1888H788ZLJUQ,B01DP8QD22,As expected.,1500940800,0,0,0,0,1
7627,2,"11 21, 2013",A3I3BI5PFL3MSH,B00DGW1SFK,"I could tell from looking at this product that it would not perform very well at all.  I was right. This device is used for a vibrating massage and does not have rotating attachment heads.  The sponges are poorly glued onto the plastic part of the attachment base and thus falls off when used.  The batteries BARELY fit in the battery compartment so it defeats the purpose of it being a battery operated machine.  I saw no use whatsoever in the 3 pink attachment heads.  The side of the tool's handle is broken as well and must be taped together to stay closed so that the batteries can stay inside.  The return shipment back to its origin China is far more than what the product costs to purchase it so....yea, don't waste your money.  You can spend it on Starbucks instead or whatever floats your fancy.",1384992000,0,1,0,0,0
5249,5,"07 18, 2014",A1YVJ2CLK0L2WR,B00IE3Y5GK,I'm using my husband's account. One of my favorite headbands. Stays in place and does not hurt my head! So pretty and feminine! Beautiful colors! The wire headbands like this can be bent to fit your head. I can't even tell I have it in my hair when I wear it. It is a lil pricey though!,1405641600,0,0,0,0,1
3740,5,"10 25, 2014",A1LACH6MLQWZ,B001EWEP9A,"I've used Mitchum deodorant for the past 30 years. From time to time I've tried another brand, only to come back to Mitchum. It works more effectively than the other brands, keeping me dry and free of odor all day, and it isn't at all irritating to my skin. When the Clinical Performance stick was introduced I realized that what was already good has become even better. This is the deodorant to have if one is physically active throughout the day. Also, I like the stick better than the gel. The Mitchum gel, while equally as effective, doesn't last nearly as long as the stick.",1414195200,0,0,0,0,1
2703,4,"09 3, 2017",AOEUN9718KVRD,B0010ZBORW,"This foot file is good as a finishing, smoothing touch after heavy duty foot scrubber. Just by itself it won't take care of calluses.",1504396800,0,0,0,1,0
1808,1,"03 6, 2018",A28RTSY1TRCXLK,B000URXP6E,"I bought this shampoo because the description stated it was gentle, for itchy, red and irritated scalp. I used it one time and it burned my scalp almost immediately! I bought two bottles and I am returning them both!  I honestly don't know how it get so many good reviews.",1520294400,1,0,0,0,0
6447,5,"07 9, 2016",A3IJ07YB9C7UXV,B017N7H1YU,I use this brush to set my under eye powder and apply bronzer.  This brush is SOOOO soft.  I have washed it and used it several times and have noticed no shedding.  It has kept its shape and is still super soft!  I believe this is a dupe for the Real Techniques gold metal brush but I do not own that brush.,1468022400,0,0,0,0,1
5500,5,"05 5, 2016",AVN3IS0QO66DG,B00NW5H2DS,Like my purchase,1462406400,0,0,0,0,1
2893,5,"01 19, 2017",A1MAJCTEK9HZHD,B0012Y0ZG2,Love this product,1484784000,0,0,0,0,1
7286,5,"10 5, 2016",A3EXT0LYNAZN3,B002IT6GHM,It keeps your skin moistured all day. Very good product!,1475625600,0,0,0,0,1
5449,3,"06 29, 2015",A3O1Q6T0QZVSGN,B00NNLKALM,It's cute the only thing they do slide a bit maybe I'm not putting them on right but they are adorable,1435536000,0,0,1,0,0
7174,5,"05 17, 2018",A2JCI5HA45U91J,B000URXP6E,Great!,1526515200,0,0,0,0,1
1983,5,"08 15, 2016",A280XZUEBJ0G3Z,B000URXP6E,Absolutely...exactly as described,1471219200,0,0,0,0,1
1904,5,"01 25, 2017",AM6VM4AHB7CG4,B000URXP6E,I can't live without this shampoo!,1485302400,0,0,0,0,1
4602,5,"05 8, 2016",A26AMPKVWDCRVS,B005GMYPX0,"This is one GORGEOUS lipstick. It is soooooo much cheaper than and sooooo much more long lasting than other drugstore lipsticks. This is a true cool-toned red which will suit many many skin types. I don't think I've ever seen this color look bad on anyone. Whenever I wear it, I get asked what color I'm wearing. In fact, people usually think I'm Mac Russian red but I'm not.

The biggest con is the packaging: It sucks. The lipstick gets everywhere since when it's all the way down, it's still peeking out from the screw top so the lipstick can bang against the cap and get mushed. I usually use it quickly so it gets below the sides' level
Apart from this, super long lasting and way cheaper than other options.",1462665600,0,0,0,0,1
1482,5,"03 10, 2013",A39VQK6I0V3AFV,B000FI4S1E,Have used for a long time and nothing has worked better. This is a winner and I will continue to purchase it.,1362873600,0,0,0,0,1
391,5,"06 27, 2015",A19GO5VNH8D1TF,B00006L9LC,"Always excellent, third time ordering, more to come, husband loves the soap.",1435363200,0,0,0,0,1
7099,5,"01 23, 2016",AWQC5EXOWPAWK,B00091QS38,"Great item, Fast shipping. Thank you.",1453507200,0,0,0,0,1
520,5,"09 26, 2013",ADNBIWDCIZJ0S,B00006L9LC,"In my opinion any product by Decleor is going to improve your skin!!
High end luxury skin care at a good price.",1380153600,0,0,0,0,1
292,5,"03 14, 2016",A1NP1AD8FGSA71,B00006L9LC,I get more compliments when I wear this lotion!!!,1457913600,0,0,0,0,1
2973,5,"07 31, 2016",A1QMMNAIOIP0YO,B0012Y0ZG2,It makes your scalp tingle and does a great job of cleaning your hair.,1469923200,0,0,0,0,1
